214471, Need a way to materialize into a target platformA special materializer that makes use of the Eclipse update manager is needed so that a target platform can be built up from features and plugins found on an update site   The only way to do this at present is to have Buckminster update itself and thus form a suitable target platform or to download pre zipped distributions that are then unzipped on top of each other   A target platform materializer would be able to create a target platform based on specific features  LRB  or cspecs in combination with features  RRB    This in turn will enable target platform creation of any combination of features found on huge update sites like Europa or Ganymede   
214472,  LSB  hovering  RSB  Hover appears behind Building progress dialog on XPI20071218 0800 Steps to reproduce     get org eclipse jdt core from CVS     edit org eclipse jdt internal compiler batch FileSystem     scroll until line 109 gets slightly above the middle of your screen     let the mouse over initializeKnownFileNames   a hover help should display     launch Project Clean     and clean build part or all of your workspace     while the Building Workspace dialog is still visible   get the mouse over initializeKnownFileNames again   the hover help is displayed behind the Building Workspace dialog  LRB  see attached screen capture  RRB    Discussed the topic with Dani   The hover showing up while the dialog is visible is by design   but it is expected to come above the said dialog  LRB  which is the observed behavior on Linux  RRB    Whatever the merits of the hover showing up   if it shows up   it should be readable   
214473,  LSB  GlobalActions  RSB  Build Project menu item disabled inconsistently and inconvenientlyBuild ID   M20071023 1652 Steps To Reproduce   1   Ensure Build Automatically is turned off   2   Create a  LRB  CDT  RRB  project in workspace 3   Get project to be deselected  LRB  I get this by pressing Esc in project explorer then clicking on task then console view  RRB  4   Confirm that under the Project menu   the items   Close Project   and   Build Project   are disabled 5   Expand the project in the project explorer  LRB  without otherwise selecting it  RRB  6   Check Project menu   this time   Close Project   is enabled   but   Build Project   is still disabled   The issue is that Build Project is often unavailable in cases where our users expect it to be enabled   including cliking on the console to look at the results of the build   Furthermore even if the project appears to be selected   i e  it is shown in the bottom toolbar   the   Build Project   item may still be disabled   More information   
214474, java lang OutOfMemoryError   PermGen spaceBuild ID   M20060118 1600 Steps To Reproduce   1   download birt runtime 2 2 1 2   deploy it in my tomcat 5 5 2 3   it is working fine with my application 4   i am use single runtime war file for my two applications 5   it cause the error java lang OutOfMemoryError   PermGen space 6   i set the Java heap size upto 512 mb 7   also i got same error java lang OutOfMemoryError   PermGen space More information   
214475, The shellIconified event is triggered incorrectlyThe GTK implementation of the Shell sents shellIconified notifications whenever the X Window is unmapped   ApplicationWorkbenchAdvisor $ 1   shellIconified  LRB  ShellEvent  RRB  line   196     Shell  LRB  Widget  RRB    sendEvent  LRB  int  RRB  line   1106 Shell gtk   unmap event  LRB  int   int  RRB  line   1015 int     long     gtk unmap event  LRB  int     long     widget   int     long     event  RRB   LCB  minimized = true   sendEvent  LRB  SWT Iconify  RRB    return 0    RCB  I  ve looked into the UNMAP event and apparently it is sent whenever an X window is no longer on the screen    i e  when switching from one desktop to another   The two events   unmapping and iconification are not identical and mapping them in this way creates inconsistent and unexpected behaviour   
214476, Remove connector dependency from CDOSessionImplSince IChannel now does n t have a dependency on IConnector any more the same should be true for CDOSession   It should only depend on the IChannel   That makes it easier to use different IChannel implementations   This could also force a redesign of the fail over strategy which is anyway due   
214477, Better CDORevision list implementation for UNINITIALIZED dataAlso it will optimized CDOReferenceProxyImpl     we should not initialize all the index with that   Maybe we should have something to start with as easy as the following   If I want to load a list with size 1000 with no data initialized inside     we should not allocate the array or any CDOReferenceProxyImpl As soon as the application initialize something we can go like before   This will be a good start it will     Abstract any details about how to manager the list internally   It will be easier to optimize after that   Simon    Simon McDuff     smcduff hotmail com  wrote in message news flo58r$2vn$1 build eclipse org     Hi EIke   Do you think it will be good to have a List that have a better management of UNINITIALIZED value   At the moment   if the real size of a collection is 1000   we create an array of 1000   we initialized a few of them     after we put the other element at UNINITIALIZED   Should the list have better management   We could beneficiate with a better management internally     Improve serialization   Improve memory Thank you Simon 
214478, Change the checked exception on ILifecycle activate  LRB   RRB  to uncheckedAnd change LifecycleUtil activate  LRB  x  RRB  to x activate  LRB   RRB  where possible   
214479, Let Buckminster recognize the run debug string substitution variablesWhen doing a resolve or when performing an action   it is sometimes necessary to provide some properties   Such properties can be provided in the cquery or as an argument to the perform command but it would be great if they could somehow be set and preserved in the workspace   One simple way to do this would be to let Buckminster recognize the string substitution variables that are entered using    Window           Preferences           Run Debug           String substitution    
214480, Pattern based scanning of URL pagesBackground   A large amount of components   zip or tar gz archives in particular   can be found on    download pages      A download page is typically reachable by a URL and will contain a lot of  href  elements appointing the files that can be downloaded   It would be very nice if such a page could be specified in an RMAP provider in combination with some regular expression pattern that serves as discriminator for the URL  s found on that page   A more elaborate solution could also make use of the fact that many of those URL  s also contain valid meta data information   A third option that would be applicable to downloads eclipse org is to be able to change the actual URL into another URL since the original URL will take you to another page where you have to select the download mirror   The desired behavior from Buckminster standpoint would be to use a URL that selects the default mirror based on geo ip   Proposal   The  provider  element in the RMAP could be equipped with a  matcher  element   This element would point to a base  LRB  the web page  RRB  and a regular expression that would serve as the discriminator for the URL  s found on the base page   The matched URL  s would end up in a named property that then can be used in the normal expansion of the  uri format=    element   I e     provider readerType= url  componentTypes= unknown  mutable= false  source= false    matcher base= http   download eclipse org eclipse downloads drops R 3 3 1 1 200710231652 index php    match pattern= ^  download  php dropFile=  $  name= match      matcher   uri format= $ match       provider  To cater for the fact that the URL needs to sometimes be altered and also in order to extract valid component info   the single  match  can instead be replaced by a sequence of  match  and  group  elements   Some  match  elements can have specific names that transforms them into properties that the unknown component type can use when it builds the cspec   Instead of relying on that the user will use correct    capturing groups    versus    non capturing groups      the XML elements should have a name  LRB  forces a capturing group  RRB  and an optional flag  LRB  might force an non capturing group and will always make sure that the group ends with         If each match can be equipped with a quoted prefix and suffix   this also simplifies the expression a great deal   A fully blown implementation that reads a download page from Eclipse org can then look like this    provider readerType= url  componentTypes= unknown  mutable= false  source= false    matcher base= http   download eclipse org eclipse downloads drops R 3 3 1 1 200710231652 index php    match prefix= http   download eclipse org  pattern=   +   suffix= download php dropFile=  name= folder     group name= fileName    name pattern=  a zA Z0 9   +     version prefix=    pattern=   0 9 +     0 9 +  optional= true     os prefix=    pattern= aix|linux|macosx|solaris|win32  optional= true     ws prefix=    pattern= carbon|gtk|motif|wpf|win32  optional= true     arch prefix=    pattern= ppc|x86|x86 64  optional= true     match prefix=    pattern= zip|tar  gz      group    matcher   uri format= http   www eclipse org downloads download php r=1 amp protocol=http amp file=$ folder $ fileName       provider  The implementation will transform all capturing groups entered by the user into non capturing groups and then add capturing groups where needed  LRB  to capture the named groups  RRB    Groups will also be added if needed to prevent that some expressions extend into another match   The full match for the above pattern should be   ^ http   download  eclipse  org  LRB      +    RRB  download     php     dropFile = LRB   LRB   LSB  a zA Z0 9      RSB  +  RRB   LRB       LRB   LRB       LSB  0 9  RSB  +      RRB     LSB  0 9  RSB  +  RRB   RRB     LRB         LRB  aix | linux | macosx | solaris | win32  RRB   RRB     LRB         LRB  carbon | gtk | motif | wpf | win32  RRB   RRB     LRB         LRB  ppc | x86 | x86 64  RRB   RRB         LRB      zip | tar     gz  RRB   RRB  $ and when resolving a component such as    eclipse RCP    on a win32 platform   the following cspec should be implemented     xml version= 1 0  encoding= UTF 8     cs cspec xmlns cs= http   www eclipse org buckminster CSpec 1 0  name= eclipse RCP  componentType= unknown  version= 3 3 1 1  versionType= OSGi  filter=  target os=win32     
